id;name;feature_1;feature_2;feature_3;feature_4;price;image;nutri_score
8961;The Incredibles;2004;Animation|Action|Adventure;Craig T. Nelson, Holly Hunter, Sarah Vowell;77%;https://www.youtube.com/watch?v=sJCjKQQOqT0;8961;Bob Parr has given up his superhero days to log in time as an insurance adjuster and raise his three children with his formerly heroic wife in suburbia. But when he receives a mysterious assignment, it's time to get back into costume.
30707;Million Dollar Baby;2004;Drama|Sport;Clint Eastwood, Hilary Swank, Morgan Freeman;80%;https://www.youtube.com/watch?v=5_RsHRmIRBY;30707;Despondent over a painful estrangement from his daughter, trainer Frankie Dunn isn't prepared for boxer Maggie Fitzgerald to enter his life. But Maggie's determined to go pro and to convince Dunn and his cohort to help her.
30793;Charlie and the Chocolate Factory;2005;Adventure|Comedy|Family;Johnny Depp, Freddie Highmore, David Kelly;70%;https://www.youtube.com/watch?v=p6JAQ2aoXm0;30793;A young boy wins a tour through the most magnificent chocolate factory in the world, led by the world's most unusual candy maker.
32587;Sin City;2005;Crime|Thriller;Bruce Willis, Jessica Alba, Clive Owen;74%;https://www.youtube.com/watch?v=0p0h_YCinMs;32587;Welcome to Sin City. This town beckons to the tough, the corrupt, the brokenhearted. Some call it dark... Hard-boiled. Then there are those who call it home  -  Crooked cops, sexy dames, desperate vigilantes. Some are seeking revenge, others lust after redemption, and then there are those hoping for a little of both. A universe of unlikely and reluctant heroes still trying to do the right thing in a city that refuses to care.
33493;Star Wars: Episode III - Revenge of the Sith;2005;Action|Adventure|Fantasy;Hayden Christensen, Ewan McGregor, Natalie Portman;74%;https://www.youtube.com/watch?v=5UnjrG_N8hU;33493;The evil Darth Sidious enacts his final plan for unlimited power -- and the heroic Jedi Anakin Skywalker must choose a side.
33679;Mr. & Mrs. Smith;2005;Action|Comedy|Crime;Brad Pitt, Angelina Jolie, Vince Vaughn;67%;https://www.youtube.com/watch?v=TWB_icm5M38;33679;After five (or six) years of vanilla-wedded bliss, ordinary suburbanites John and Jane Smith are stuck in a huge rut. Unbeknownst to each other, they are both coolly lethal, highly-paid assassins working for rival organisations. When they discover they're each other's next target, their secret lives collide in a spicy, explosive mix of wicked comedy, pent-up passion, nonstop action and high-tech weaponry.
33794;Batman Begins;2005;Action|Crime|Drama;Christian Bale, Michael Caine, Liam Neeson;77%;https://www.youtube.com/watch?v=bkU7Cl2SSvI;33794;Driven by tragedy, billionaire Bruce Wayne dedicates his life to uncovering and defeating the corruption that plagues his home, Gotham City.  Unable to work within the system, he instead creates a new identity, a symbol of fear for the criminal underworld - The Batman.
34162;Wedding Crashers;2005;Comedy|Romance;Owen Wilson, Vince Vaughn, Christopher Walken;65%;https://www.youtube.com/watch?v=GnD48PD84-8;34162;John and his buddy, Jeremy are emotional criminals who know how to use a woman's hopes and dreams for their own carnal gain. Their modus operandi: crashing weddings. Normally, they meet guests who want to toast the romantic day with a random hook-up. But when John meets Claire, he discovers what true love   and heartache   feels like.
35836;The 40 Year Old Virgin;2005;Comedy|Romance;Steve Carell, Catherine Keener, Paul Rudd;64%;https://www.youtube.com/watch?v=YnDeJn-BX5Q;35836;Andy Stitzer has a pleasant life with a nice apartment and a job stamping invoices at an electronics store. But at age 40, there's one thing Andy hasn't done, and it's really bothering his sex-obsessed male co-workers: Andy is still a virgin. Determined to help Andy get laid, the guys make it their mission to de-virginize him. But it all seems hopeless until Andy meets small business owner Trish, a single mom.
40815;Harry Potter and the Goblet of Fire;2005;Adventure|Family|Fantasy;Daniel Radcliffe, Rupert Grint, Emma Watson;78%;https://www.youtube.com/watch?v=7lJ6Suyp1ok;40815;When Harry Potter's name emerges from the Goblet of Fire, he becomes a competitor in a grueling battle for glory among three wizarding schools - the Triwizard Tournament. But since Harry never submitted his name for the Tournament, who did? Now Harry must confront a deadly dragon, fierce water demons and an enchanted maze only to find himself in the cruel grasp of He Who Must Not Be Named.
41566;The Chronicles of Narnia: The Lion, the Witch and the Wardrobe;2005;Adventure|Family|Fantasy;Georgie Henley, Skandar Keynes, William Moseley;71%;https://www.youtube.com/watch?v=3mKPrxjwF7A;41566;Siblings Lucy, Edmund, Susan and Peter step through a magical wardrobe and find the land of Narnia. There, they discover a charming, once peaceful kingdom that has been plunged into eternal winter by the evil White Witch, Jadis. Aided by the wise and magnificent lion, Aslan, the children lead Narnia into a spectacular, climactic battle to be free of the Witch's glacial powers forever.
44191;V for Vendetta;2006;Action|Drama|Sci-Fi;Natalie Portman, Hugo Weaving, Stephen Rea;79%;https://www.youtube.com/watch?v=V5VGq23aZ-g;44191;"In a world in which Great Britain has become a fascist state, a masked vigilante known only as ""V"" conducts guerrilla warfare against the oppressive British government. When V rescues a young woman from the secret police, he finds in her an ally with whom he can continue his fight to free the people of Britain."
45499;X-Men: The Last Stand;2006;Action|Adventure|Sci-Fi;Famke Janssen, Hugh Jackman, Anna Paquin;64%;https://www.youtube.com/watch?v=X8ozc_dQprk;45499;When a cure is found to treat mutations, lines are drawn amongst the X-Men - led by Professor Charles Xavier - and the Brotherhood, a band of powerful mutants organised under Xavier's former ally, Magneto.
45722;Pirates of the Caribbean: Dead Man's Chest;2006;Action|Adventure|Fantasy;Johnny Depp, Orlando Bloom, Keira Knightley;73%;https://www.youtube.com/watch?v=elqO-GNfStM;45722;Captain Jack Sparrow works his way out of a blood debt with the ghostly Davy Jones to avoid eternal damnation.
46578;Little Miss Sunshine;2006;Comedy|Drama;Greg Kinnear, Toni Collette, Steve Carell;77%;https://www.youtube.com/watch?v=VWyH_twcMl0;46578;A family loaded with quirky, colorful characters piles into an old van and road trips to California for little Olive to compete in a beauty pageant.
48385;Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan;2006;Comedy;Sacha Baron Cohen, Ken Davitian, Luenell;68%;https://www.youtube.com/watch?v=vlnUa_dNsRQ;48385;Kazakh journalist Borat Sagdiyev travels to America to make a documentary. As he zigzags across the nation, Borat meets real people in real situations with hysterical consequences. His backwards behavior generates strong reactions around him exposing prejudices and hypocrisies in American culture.
48516;The Departed;2006;Crime|Drama|Thriller;Jack Nicholson, Leonardo DiCaprio, Matt Damon;82%;https://www.youtube.com/watch?v=ggs6Ip97vRU;48516;To take down South Boston's Irish Mafia, the police send in one of their own to infiltrate the underworld, not realizing the syndicate has done likewise. While an undercover cop curries favor with the mob kingpin, a career criminal rises through the police ranks. But both sides soon discover there's a mole among them.
48774;Children of Men;2006;Action|Drama|Sci-Fi;Clive Owen, Julianne Moore, Clare-Hope Ashitey;76%;https://www.youtube.com/watch?v=2VT2apoX90o;48774;In 2027, in a chaotic world in which humans can no longer procreate, a former activist agrees to help transport a miraculously pregnant woman to a sanctuary at sea, where her child's birth may help scientists save the future of humankind.
48780;The Prestige;2006;Drama|Mystery|Sci-Fi;Hugh Jackman, Christian Bale, Michael Caine;82%;https://www.youtube.com/watch?v=ijXruSzfGEc;48780;A mysterious story of two magicians whose intense rivalry leads them on a life-long battle for supremacy -- full of obsession, deceit and jealousy with dangerous and deadly consequences.
49272;Casino Royale;2006;Action|Adventure|Thriller;Daniel Craig, Eva Green, Mads Mikkelsen;75%;https://www.youtube.com/watch?v=U4NT78c-pYs;49272;Le Chiffre, a banker to the world's terrorists, is scheduled to participate in a high-stakes poker game in Montenegro, where he intends to use his winnings to establish his financial grip on the terrorist market. M sends Bond - on his maiden mission as a 00 Agent - to attend this game and prevent Le Chiffre from winning. With the help of Vesper Lynd and Felix Leiter, Bond enters the most important poker game in his already dangerous career.
49530;Blood Diamond;2006;Adventure|Drama|Thriller;Leonardo DiCaprio, Djimon Hounsou, Jennifer Connelly;75%;https://www.youtube.com/watch?v=YG_a8lw512A;49530;An ex-mercenary turned smuggler. A Mende fisherman. Amid the explosive civil war overtaking 1999 Sierra Leone, these men join for two desperate missions: recovering a rare pink diamond of immense value and rescuing the fisherman's son, conscripted as a child soldier into the brutal rebel forces ripping a swath of torture and bloodshed countrywide.
50872;Ratatouille;2007;Animation|Adventure|Comedy;Patton Oswalt, Ian Holm, Lou Romano;78%;https://www.youtube.com/watch?v=NgsQ8mVkN8w;50872;Remy, a resident of Paris, appreciates good food and has quite a sophisticated palate. He would love to become a chef so he can create and enjoy culinary masterpieces to his heart's delight. The only problem is, Remy is a rat. When he winds up in the sewer beneath one of Paris' finest restaurants, the rodent gourmet finds himself ideally placed to realize his dream.
51255;Hot Fuzz;2007;Action|Comedy|Mystery;Simon Pegg, Nick Frost, Jim Broadbent;76%;https://www.youtube.com/watch?v=L6PKkxn7pq0;51255;As a former London constable, Nicholas Angel finds it difficult to adapt to his new assignment in the sleepy British village of Sandford. Not only does he miss the excitement of the big city, but he also has a well-meaning oaf for a partner. However, when a series of grisly accidents rocks Sandford, Angel smells something rotten in the idyllic village.
51662;300;2007;Action|Drama;Gerard Butler,  Lena Headey,  Dominic West;72%;https://www.youtube.com/watch?v=UrIbxk7idYA;51662;"Based on Frank Miller's graphic novel, ""300"" is very loosely based the 480 B.C. Battle of Thermopylae, where the King of Sparta led his army against the advancing Persians; the battle is said to have inspired all of Greece to band together against the Persians, and helped usher in the world's first democracy."
52973;Knocked Up;2007;Comedy|Romance;Seth Rogen, Katherine Heigl, Paul Rudd;63%;https://www.youtube.com/watch?v=K6oqO-xMERc;52973;A slacker and a career-driven woman accidentally conceive a child after a one-night stand. As they try to make the relationship work, they must navigate the challenges of parenthood and their differences in lifestyle and maturity.
53125;Pirates of the Caribbean: At World's End;2007;Action|Adventure|Fantasy;Johnny Depp, Orlando Bloom, Keira Knightley;72%;https://www.youtube.com/watch?v=HKSZtp_OGHY;53125;Captain Barbossa, long believed to be dead, has come back to life and is headed to the edge of the Earth with Will Turner and Elizabeth Swann. But nothing is quite as it seems.
54001;Harry Potter and the Order of the Phoenix;2007;Action|Adventure|Family;Daniel Radcliffe, Rupert Grint, Emma Watson;77%;https://www.youtube.com/watch?v=WIj9DYJ5EKk;54001;Returning for his fifth year of study at Hogwarts, Harry is stunned to find that his warnings about the return of Lord Voldemort have been ignored. Left with no choice, Harry takes matters into his own hands, training a small group of students to defend themselves against the dark arts.
54286;The Bourne Ultimatum;2007;Action|Mystery|Thriller;Matt Damon, Julia Stiles, David Strathairn;74%;https://www.youtube.com/watch?v=ohkW_xbPl9A;54286;Bourne is brought out of hiding once again by reporter Simon Ross who is trying to unveil Operation Blackbriar, an upgrade to Project Treadstone, in a series of newspaper columns. Information from the reporter stirs a new set of memories, and Bourne must finally uncover his dark past while dodging The Company's best efforts to eradicate him.
