user_id,product_id,rating
344,2028,4
344,2571,5
344,2617,2
344,2628,5
344,2762,3
344,2858,5
344,2916,5
344,3147,5
344,3793,5
344,3897,3
344,3948,2.5
344,3949,0.5
344,3996,3
344,4011,4
344,4022,3
344,4034,2
344,4226,1.5
344,4306,5
344,4720,1
344,4878,2
344,4973,4
344,5299,1
344,5418,4
344,5459,4.5
344,5502,1
344,5618,4.5
344,5989,4
344,7099,4.5
344,8360,5
344,59315,4.5
344,60069,3.5
344,68954,5
344,81847,4
344,84152,5
344,86332,4
344,89745,4.5
344,91542,4
344,111362,5
344,111759,4
344,112852,5
345,32,3.5
345,344,3.5
345,1200,4.5
345,1214,5
345,1244,4
345,1321,3.5
345,2352,4
345,2858,4
345,3363,3
345,3396,3
345,6787,4
345,35836,3.5
346,47,3.5
346,50,4
346,111,4
346,253,3
346,293,4
346,296,3.5
346,357,4.5
346,454,2
346,480,2.5
346,527,3.5
346,608,3
346,778,3.5
346,858,4
346,1080,4
346,1193,4
346,1206,4
346,1208,4.5
346,1221,3.5
346,1225,4
346,1230,4.5
346,1240,2.5
346,1252,4.5
346,1258,3.5
346,1345,4.5
346,1617,3.5
346,1704,3.5
346,1968,4
346,1997,4
346,2396,3
346,2683,2
346,2762,3.5
346,2858,4.5
346,2959,3.5
346,2997,2.5
346,3362,4.5
346,3363,3.5
346,3535,3.5
346,3949,3
346,4025,1
346,4262,3.5
346,4816,3
346,4878,4
346,4973,3
346,5481,2
346,5618,4
346,6711,3.5
346,6874,4
346,7387,4
346,7438,4
346,32587,2.5
346,46578,4
347,1,5
347,2,3
347,10,4
347,19,4
347,32,3
347,34,4
347,39,4
347,47,3
347,110,3
347,150,4
347,153,3
347,165,3
347,185,3
347,208,3
347,231,4
347,253,4
347,292,3
347,316,3
347,317,4
347,339,4
347,344,3
347,356,4
347,357,3
347,364,4
347,377,4
347,380,3
347,434,3
347,454,3
347,457,4
347,480,4
347,500,3
347,539,4
347,587,4
347,588,4
347,589,3
347,590,3
347,592,3
347,595,4
347,597,4
347,648,4
347,780,5
348,50,5
348,111,5
348,260,4.5
348,296,5
348,318,5
348,527,5
348,541,5
348,590,4
348,593,5
348,608,5
348,858,5
348,1136,4.5
348,1196,5
348,1208,5
348,1213,4.5
348,1221,5
348,2324,5
348,2329,5
348,2858,5
348,2959,5
348,4226,5
348,4973,5
348,4993,5
348,5669,4
348,5952,5
348,6016,5
348,58559,4.5
348,79132,5
348,92259,5
349,10,4
349,34,5
349,161,4
349,165,4
349,231,2
349,253,3
349,296,4
349,344,4
349,349,5
349,356,5
349,357,4
349,364,4
349,367,4
349,377,5
349,434,3
349,480,3
349,500,3
349,527,4
349,539,3
349,586,3
349,587,3
349,588,4
349,589,4
349,590,4
349,593,5
349,595,3
349,597,5
350,1,4
350,32,4
350,95,3
350,141,3
350,260,4
350,608,3
350,648,3
350,733,3
350,736,3
350,788,3
350,858,3
350,1073,3
350,1210,4
350,1356,5
350,1393,4
351,47,4.5
351,296,4.5
351,344,3.5
351,356,4.5
351,480,4
351,593,4.5
351,597,3.5
351,778,4.5
351,1073,4
351,1193,3.5
351,1704,4.5
351,1721,4
351,2571,4
351,2762,4
351,2959,4
351,3949,5
351,4226,4
351,4239,4
351,4246,3
351,4262,3.5
351,4720,3.5
351,4878,3.5
351,4963,4
351,4993,4
351,4995,4.5
351,5952,4
351,5956,4
351,5989,4
351,6016,4
351,6377,3
351,6539,4
351,6874,3
351,6942,3.5
351,7153,4
351,7361,3.5
351,30707,3.5
351,48516,5
351,48780,4
351,51662,4
351,55820,4
351,58559,3.5
351,59784,3.5
351,60069,4
351,63082,3.5
351,68157,3.5
351,69122,3.5
351,72998,2.5
351,79132,4
351,80463,4.5
351,81562,4
351,81591,4.5
351,83134,3.5
351,84152,3.5
351,86882,3
351,87306,2.5
351,88129,4
351,88163,4.5
351,88405,3.5
351,88744,3.5
351,89492,4
351,91658,4
352,47,5
352,50,5
352,260,4
352,296,5
352,318,5
352,329,4
352,356,5
352,527,5
352,541,4.5
352,590,5
352,593,4
352,1080,5
352,1089,5
352,1196,4
352,1198,4
352,1200,4
352,1206,3.5
352,1213,3.5
352,1214,5
352,1222,4
352,1258,5
352,1527,3.5
352,1580,2.5
352,1676,3
352,1682,3
352,1704,3.5
352,1721,4
352,1732,4
352,1923,3
352,1994,5
352,1997,4.5
352,2028,4.5
352,2288,5
352,2324,5
352,2329,4.5
352,2571,4.5
352,2628,3.5
352,2683,1.5
352,2706,4.5
352,2762,4
352,2858,5
352,2959,5
352,2997,3
352,3147,5
352,3408,4
352,3471,5
352,3481,3
352,3535,4
352,3578,4
352,3717,3
352,3751,3
352,3793,3
352,3977,2.5
352,4011,5
352,4018,3
352,4025,3
352,4034,4.5
352,4226,5
352,4306,3
352,4973,3
352,4993,5
352,5952,5
352,6502,5
352,6539,4
352,6870,4.5
352,7153,5
352,30707,4
352,30793,3
352,32587,3
352,33493,4
352,34162,3.5
352,40815,4
352,41566,3
352,44191,4
352,48516,4.5
352,48780,3.5
352,49530,5
352,51662,4
352,52973,3.5
352,53125,4
352,54001,4
352,54286,3
352,55820,3
352,58559,3.5
352,59315,3
352,60069,5
352,68157,5
352,68954,4
352,69844,4
352,71535,5
352,72998,5
352,74458,5
352,74789,4
352,79091,4
352,79132,5
352,81229,3
352,81562,4.5
352,81591,2
352,81834,4
352,83134,4
352,84954,2.5
352,85414,3.5
352,86880,4
352,87306,4
352,88125,4
352,90866,4.5
352,91500,4
352,91529,4
352,91535,3
352,91658,4
352,93510,2
352,93840,4.5
352,94864,4.5
352,94959,4
352,96079,4
352,96610,3.5
352,97304,4
352,97752,5
352,97938,4
352,98809,5
352,99114,4.5
352,101864,4.5
352,102445,4.5
352,103249,4
352,103341,2
352,104211,4
352,104841,5
352,105504,4
352,106696,2
352,106782,5
352,107406,4.5
352,109487,5
352,111759,5
352,112138,2
352,112552,4
352,112556,4
352,115149,4
352,115617,4.5
352,115713,4.5
352,116823,4
352,117529,3
352,119145,4
352,122882,3.5
352,122904,2.5
352,134130,5
352,139385,5
352,164179,3
352,166528,4.5
353,1,5
353,2,4
353,6,4
353,10,3
353,19,4
353,32,5
353,34,5
353,39,1
353,47,5
353,110,3
353,153,3
353,161,5
353,165,5
353,185,4
353,223,5
353,231,4
353,253,3
353,288,3
353,292,4
353,293,5
353,296,5
353,316,3
353,318,5
353,344,5
353,349,4
353,364,4
353,367,3
353,380,3
353,434,3
353,442,2
353,454,4
353,457,5
353,588,3
353,590,4
353,592,4
353,593,5
353,595,4
354,10,3.5
354,32,4
354,34,3.5
354,47,4
354,50,4.5
354,111,4
354,150,4
354,165,4
354,185,3.5
354,260,4
354,296,4.5
354,318,4.5
354,344,2.5
354,356,4.5
354,357,4
354,377,4
354,380,4
354,454,3.5
354,457,3.5
354,480,4
354,527,4
354,586,3
354,588,3.5
354,589,4.5
354,592,4
354,593,4
354,597,3.5
354,648,4
354,733,4
354,780,3.5
354,858,4
354,1036,4
354,1089,4
354,1097,4
354,1101,4
354,1196,4
354,1208,3.5
354,1210,4
354,1214,4
354,1222,3.5
354,1225,4.5
354,1233,4
354,1240,4
354,1265,4
354,1270,4
354,1380,4
354,1393,3.5
354,1527,4
354,1580,3.5
354,1584,4
354,1610,3.5
354,1676,4.5
354,1682,4.5
354,1704,4
354,1721,4
354,1732,4
354,1917,3.5
354,1923,4
354,1954,4
354,1961,4
354,1968,4
354,1997,4
354,2003,4
354,2011,3
354,2028,3.5
354,2105,3.5
354,2115,3.5
354,2161,4.5
354,2324,4.5
354,2329,4.5
354,2502,4
354,2571,4
354,2628,3.5
354,2706,4
354,2716,4
354,2762,3.5
354,2858,4
354,2916,3.5
354,2959,4.5
354,2997,3.5
354,3147,3.5
354,3471,2
354,3578,3.5
354,3623,2
354,3717,3.5
354,3793,4
354,3949,4
354,3977,3
354,3994,3
354,3996,4
354,4018,3.5
354,4239,4.5
354,4246,3.5
354,4262,4.5
354,4306,4
354,4447,3.5
354,4878,4.5
354,4963,3.5
354,4973,4.5
354,4995,4
354,5218,3.5
354,5349,4
354,5378,3
354,5418,4
354,5445,3.5
354,5459,3
354,5669,4
354,5956,4
354,5989,4
354,6365,1
354,6373,3
354,6874,4.5
354,6934,2.5
354,6979,4
354,7147,4.5
354,7361,4
354,7438,4
354,8360,3.5
354,8644,3.5
354,8665,4
354,8961,4
354,30707,4
354,33493,4
354,33679,3.5
354,34162,3.5
354,35836,3.5
354,44191,3.5
354,48385,3
354,48516,4
354,49272,4.5
354,51662,3.5
354,52973,4
354,56174,3
355,316,4
355,317,3
355,367,3
355,480,3
355,1198,5
355,1580,4
355,1721,4
355,2628,5
355,2915,3
355,2916,5
356,21,3.5
356,50,3.5
356,62,4.5
356,104,3
356,141,4
356,208,4
356,223,3.5
356,316,4
356,318,4.5
356,344,1.5
356,349,3.5
356,356,4
356,380,3
356,454,3
356,457,4.5
356,500,4
356,541,4.5
356,733,4.5
356,778,4
356,1031,5
356,1036,3
356,1080,5
356,1089,5
356,1136,4
356,1197,4
356,1198,4
356,1206,4
356,1208,5
356,1220,5
356,1222,4.5
356,1234,4
356,1235,4.5
356,1246,5
356,1259,3.5
356,1265,4
356,1270,5
356,1291,4.5
356,1307,4.5
356,1527,5
356,1584,3
356,1610,4
356,1653,4.5
356,1676,3
356,1682,3
356,1704,4.5
356,1732,5
356,1784,4
356,1923,3.5
356,1968,3.5
356,2011,4.5
356,2012,4.5
356,2028,4
356,2115,3.5
356,2144,3.5
356,2502,3.5
356,2571,4
356,2657,5
356,2706,3.5
356,2716,5
356,2762,4
356,2797,4
356,2804,4
356,2858,4
356,2918,5
356,2959,5
356,2968,5
356,2997,4
356,3147,4
356,3210,4.5
356,3362,4
356,3363,4.5
356,3421,5
356,3471,3.5
356,3481,4
356,3552,5
356,3578,4
356,3623,3
356,3753,4
356,3793,3.5
356,3897,5
356,3949,5
356,3977,2.5
356,3994,4
356,3996,3.5
356,4011,4.5
356,4034,4
356,4226,5
356,4361,5
356,4370,3.5
356,4878,5
356,4973,5
356,4979,4
356,4993,3.5
356,4995,3.5
356,5349,3.5
356,5418,3.5
356,5445,3.5
356,5502,3.5
356,5618,4
356,5952,3.5
356,5989,3.5
356,6333,3
356,6365,4
356,6378,4
356,6539,3
356,6807,3.5
356,6863,3.5
356,6934,4
356,6942,3
356,7143,3.5
356,7153,3.5
356,7361,5
356,7438,3.5
356,8636,2.5
356,8644,4
356,8665,4
356,8874,5
356,32587,3.5
356,33794,5
356,35836,5
356,44191,3.5
356,45499,3
356,46578,5
356,48385,2.5
356,48516,4
356,48774,5
356,49272,4
356,51255,4.5
356,51662,3
356,52973,3.5
356,54503,5
356,56367,3.5
356,58559,5
356,60069,3.5
356,63082,4
357,1,5
357,2,3
357,16,3.5
357,19,2
357,34,4
357,39,4.5
357,50,5
357,62,3
357,110,4
357,111,3.5
357,141,3
357,150,3.5
357,153,2.5
357,208,3.5
357,223,3.5
357,253,4
357,260,4
357,296,4.5
357,300,3
357,318,4
357,339,3.5
357,356,3.5
357,357,4
357,364,3.5
357,410,3.5
357,480,4
357,500,3.5
357,527,5
357,539,3
357,551,5
357,586,4
357,587,3.5
357,588,4.5
357,589,3.5
357,590,3.5
357,592,3
357,593,4.5
357,595,4
357,597,4
357,608,4
357,778,3.5
357,780,4
357,788,3
357,858,5
357,1073,3.5
357,1080,5
357,1089,3
357,1097,3.5
357,1101,4
357,1136,4.5
357,1196,4.5
357,1197,4.5
357,1198,4
357,1206,4
357,1208,3.5
357,1210,4
357,1213,5
357,1220,3
357,1221,5
357,1225,5
357,1235,4
357,1246,5
357,1252,3.5
357,1258,5
357,1259,4
357,1265,4.5
357,1270,4
357,1291,3.5
357,1307,4.5
357,1345,4.5
357,1350,4.5
357,1380,4
357,1381,2.5
357,1387,4
357,1393,4.5
357,1517,3
357,1580,3.5
357,1584,3
357,1682,3.5
357,1704,5
357,1721,4
357,1784,3.5
357,1917,3
357,1923,4
357,1958,4.5
357,1961,4.5
357,1968,4
357,1994,3.5
357,1997,4.5
357,2011,4
357,2012,4
357,2028,4.5
357,2115,4
357,2137,4
357,2144,4.5
357,2174,4.5
357,2324,4
357,2329,4
357,2352,3
357,2355,3
357,2396,3
357,2502,4
357,2628,3
357,2657,3
357,2683,3
357,2706,3.5
357,2716,4
357,2762,5
357,2797,4
357,2804,5
357,2858,3.5
357,2918,4
357,2959,4.5
357,2968,3
357,3039,3.5
357,3114,5
357,3147,4
357,3363,3
357,3396,3.5
357,3481,3
357,3578,4.5
357,3897,5
357,3911,4.5
357,4018,2
357,4022,4
357,4034,3.5
357,4246,4.5
357,4306,4
357,4361,4
357,4370,4
357,4447,4
357,4720,4.5
357,4878,5
357,4886,4
357,4896,3.5
357,4963,4.5
357,4979,3.5
357,4995,4
357,5299,4
357,5445,4
357,5502,3.5
357,5669,2.5
357,5816,4
357,5989,4.5
357,6377,4.5
357,6502,4.5
357,6870,3.5
357,6942,4.5
357,7147,3.5
357,7153,3.5
357,7361,5
357,8360,3.5
357,8368,4.5
357,8961,4
357,30793,3
357,33794,4
357,40815,4.5
357,46578,4
357,48516,4
357,48780,4.5
357,49272,3.5
357,49530,4
357,52973,4
357,54001,4.5
357,56174,4
357,56367,4.5
357,58559,4.5
357,68954,3.5
357,69122,3.5
357,69844,4.5
357,72998,4
357,74458,4
357,78499,4
357,79132,4
357,80463,4.5
357,80489,4.5
357,80549,4
357,81562,4
357,81834,5
357,88125,5
357,88163,4.5
357,91500,4.5
357,91529,4.5
358,1721,5
358,2144,3
358,2396,4
358,4308,4
358,7361,4
358,33679,2
358,60069,4
358,69844,3.5
358,81591,2
358,88163,4
359,1,4
359,2,3.5
359,34,2.5
359,150,3.5
359,296,4
359,480,4
359,527,4.5
359,541,1.5
359,587,4
359,589,3
359,590,4
359,593,4.5
359,648,3.5
359,736,3
359,780,3.5
359,1073,4
359,1097,4
359,1101,3
359,1198,3
359,1225,5
359,1240,2.5
359,1246,5
359,1270,3
359,1381,1
359,1580,2
359,1682,3
359,1704,4.5
359,1721,4.5
359,1961,4
359,2012,2.5
359,2324,5
359,2396,3
359,2571,2.5
359,2858,4
359,3471,3
359,3623,2.5
359,4034,4
359,4306,5
359,4995,5
359,6377,4.5
359,54286,2.5
360,1584,4
360,1617,5
360,1721,4
361,10,3.5
361,150,3
361,231,3.5
361,260,2
361,318,3
361,356,3.5
361,377,3
361,500,3
361,527,2.5
361,589,3.5
361,593,2.5
361,780,3.5
361,858,2.5
361,1200,3
361,1210,2
361,1214,3
361,1263,1.5
361,1374,2
361,1393,3.5
361,1580,3.5
361,1587,1
361,1721,2
361,1732,1.5
361,1923,3.5
361,2502,2
361,2706,4
361,2858,2.5
361,3753,4
361,3948,3.5
361,3977,3.5
361,4085,3.5
361,4246,3.5
361,4963,4.5
361,4979,1.5
361,4993,2.5
361,5218,3.5
361,5418,4
361,5459,4
361,5989,2.5
361,6365,3
361,6373,3
361,6378,4
361,6539,3.5
361,8360,3.5
361,8644,3
361,32587,2
361,33794,4
361,34162,3.5
361,49272,4
361,51662,3.5
361,52973,4
361,53125,4
362,6,4
362,16,4
362,47,4.5
362,50,3.5
362,110,4
362,111,5
362,260,4.5
362,293,4.5
362,296,5
362,318,4.5
362,356,4.5
362,367,4
362,589,4
362,592,4.5
362,593,5
362,608,5
362,858,5
362,1089,4.5
362,1193,5
362,1196,4.5
362,1206,5
362,1208,5
362,1213,4
362,1221,5
362,1222,4.5
362,1252,4.5
362,1258,5
362,1263,4.5
362,1617,4
362,1682,4
362,1732,5
362,2288,5
362,2329,4
362,2571,4.5
362,2628,4
362,2959,4.5
362,3147,4
362,3578,4
362,4262,4.5
362,4306,4
362,4993,5
362,4995,3.5
362,5349,4
362,5952,5
362,5989,3.5
362,6365,4
362,6377,4
362,6539,4
362,6870,4.5
362,6874,4.5
362,6934,4
362,7153,5
362,7438,4.5
362,8360,4
362,8961,4
362,33794,4.5
362,48516,4
362,48780,4
362,68157,4
362,79132,4
362,89745,3
362,91529,4
362,98809,4
363,50,4
363,95,3
363,141,4
363,260,2
363,296,5
363,318,4
363,1196,1.5
363,1198,4
363,1246,4
363,1517,4
363,1704,5
363,1732,4
363,1784,3.5
363,1917,2
363,1961,3
363,2396,3
363,2571,2.5
363,2706,3
363,4993,3
363,7153,3
363,122918,5
363,168252,4
364,1,5
364,32,3
364,95,5
364,141,4
364,260,4
364,648,3
364,733,4
364,736,4
364,780,5
364,858,5
364,1073,5
364,1210,3
364,1356,4
365,104,3.5
365,260,3
365,318,4.5
365,356,4.5
365,541,1
365,593,0.5
365,1196,4
365,1197,1.5
365,1259,4
365,1265,2.5
365,1380,2
365,1393,3.5
365,1527,2
365,1610,0.5
365,1704,5
365,1961,1.5
365,1968,4
365,2144,4
365,2324,2
365,2716,3
365,2804,3.5
365,2858,1
365,2918,3.5
365,3147,4
365,3421,3
365,3578,1.5
365,3753,3
365,3793,3.5
365,3948,3
365,3996,1
365,4022,5
365,4226,0.5
365,4239,2.5
365,4306,1.5
365,4447,3.5
365,4886,4
365,4896,2.5
365,4963,2.5
365,4973,1
365,4993,3.5
365,4995,4
365,5218,1
365,5299,1
365,5349,3
365,5378,2.5
365,5418,2.5
365,5445,1
365,5481,3
365,5669,0.5
365,5816,2.5
365,5952,3
365,5989,5
365,6333,3
365,6377,2.5
365,6502,2
365,6539,3.5
365,6874,2.5
365,7153,3
365,7438,3.5
365,8368,3
365,8636,3
365,8641,3.5
365,8644,3
365,8874,4
365,8961,2
365,30793,3.5
365,33794,2
365,40815,3
365,41566,3
365,45722,2.5
365,46578,2.5
365,48385,1
365,48774,1.5
365,50872,2.5
365,51255,4
365,51662,3.5
365,52973,3.5
365,54503,3.5
365,56174,3.5
365,56367,3
365,58559,3.5
365,59315,3.5
365,68358,2
365,68954,3
365,69122,3.5
365,69844,2.5
365,70286,2
365,71535,3.5
365,72998,4
365,73017,3
365,76093,2.5
365,79132,1.5
365,79592,4.5
365,80549,4.5
365,81229,2
365,81591,0.5
365,81834,3
365,83134,1.5
365,87869,2.5
365,88163,2.5
365,89745,2.5
365,89864,4
365,91529,2.5
365,93510,4.5
365,95441,5
365,96588,1.5
365,96821,1.5
365,99114,3
365,102903,3.5
365,103249,3
365,104211,3
365,106782,3.5
365,107406,1
365,109487,3
365,112138,4
365,112852,3
365,115149,4
365,116797,3
365,122904,3.5
365,122922,3
365,134130,3.5
365,148626,2.5
366,110,4
366,589,4
366,1036,4
366,1089,5
366,2028,4
366,2959,4.5
366,3578,4.5
366,3949,4
366,4993,4.5
366,5481,2
366,6539,4
366,6874,4
366,6942,3.5
366,7153,4.5
366,7438,4
366,8368,4.5
366,8961,4
366,32587,3
366,33794,4
366,44191,3.5
366,48516,4.5
366,58559,4
366,59315,3.5
366,68157,4.5
366,79132,4
366,91529,4
366,109487,5
366,115617,3.5
366,116797,4.5
366,122882,2
367,1,5
367,34,3
367,39,4
367,150,4
367,260,5
367,318,5
367,356,5
367,357,2
367,500,5
367,527,3
367,551,2
367,587,4
367,593,5
367,858,5
367,1097,5
367,1136,3
367,1196,4
367,1198,5
367,1221,4
367,1246,5
367,1258,4
367,1259,4
367,1265,4
367,1270,4
367,1278,2
367,1307,3
367,1387,4
367,1517,1
367,1580,4
367,1704,5
367,1784,4
367,1954,5
367,1958,2
367,1968,5
367,2109,3
367,2144,4
367,2355,5
367,2396,4
367,2716,5
367,2762,5
367,2797,5
367,2804,5
367,2915,4
367,2918,5
367,3039,3
367,3114,5
367,3363,3
367,3471,5
367,3623,4
367,3717,3
367,3751,5
367,3793,5
367,3948,3
367,3977,3
367,3994,4
367,4022,3
367,4025,5
367,4306,5
367,4308,4
367,4447,5
368,6,4
368,10,3
368,16,4
368,21,3
368,47,4
368,50,4
368,95,2
368,110,4
368,111,3
368,161,4
368,165,2
368,185,2
368,208,3
368,260,4
368,288,3
368,292,4
368,293,4
368,296,5
368,316,2
368,317,3
368,349,4
368,356,4
368,367,3
368,377,3
368,380,3
368,434,3
368,454,4
368,457,3
368,480,4
368,527,5
368,587,3
368,589,3
368,592,3
368,593,4
368,608,4
368,648,3
368,733,3
368,736,3
368,780,2
368,858,5
368,1036,4
368,1089,4
368,1101,4
368,1129,3
368,1193,5
368,1196,3
368,1197,5
368,1198,4
368,1200,5
368,1208,5
368,1210,4
368,1213,4
368,1214,4
368,1220,3
368,1221,4
368,1222,4
368,1233,4
368,1240,4
368,1252,5
368,1259,4
368,1263,4
368,1272,3
368,1291,2
368,1298,3
368,1371,3
368,1374,3
368,1375,3
368,1387,5
368,1527,3
368,1580,3
368,1587,2
368,1610,5
368,1617,4
368,1653,3
368,1676,2
368,1732,3
368,1917,3
368,1953,3
368,1954,4
368,1965,4
368,1968,3
368,1994,3
368,2009,3
368,2013,4
368,2028,5
368,2105,2
368,2115,2
368,2288,2
368,2403,3
368,2406,3
368,2409,3
368,2410,2
368,2528,2
368,2571,4
368,2617,2
368,2640,3
368,2641,2
368,2657,3
368,2762,4
368,2858,4
368,2871,3
368,2916,3
368,2991,3
368,3147,4
368,3578,3
368,3623,2
368,3638,2
368,3702,3
368,3703,3
368,3753,3
368,3984,3
368,5060,4
369,19,4
369,47,3.5
369,150,3
369,165,3.5
369,185,3.5
369,260,3.5
369,377,2
369,500,3
369,541,2.5
369,778,4
369,1077,3.5
369,1089,2.5
369,1101,2.5
369,1125,4.5
369,1136,3.5
369,1196,4
369,1208,3
369,1220,3.5
369,1225,2.5
369,1288,3.5
369,1298,4
369,1356,3.5
369,1371,3
369,1580,1
369,1584,3
369,1610,2.5
369,1663,3
369,1682,4
369,1721,1.5
369,1732,5
369,1923,3.5
369,2011,3
369,2021,3
369,2174,3.5
369,2571,4.5
369,2628,2.5
369,2706,3.5
369,2716,3
369,2788,4
369,2916,3
369,2918,3.5
369,2959,4.5
369,3535,4.5
369,3638,3
369,3949,3
369,4011,4
369,4034,3.5
369,4226,4.5
369,4262,3
369,4878,4
369,4979,3.5
369,5418,3.5
369,6874,3.5
369,6934,3.5
369,7361,4
369,8641,4
369,8665,4
369,30793,4
369,44191,3.5
369,48385,4
369,52973,4
369,54503,4
369,60069,3.5
370,39,3.5
370,47,3.5
370,50,4.5
370,223,4.5
370,253,3.5
370,260,2
370,293,3.5
370,296,5
370,318,3.5
370,367,3.5
370,380,4
370,541,3.5
370,589,4
370,592,4
370,593,4
370,608,2
370,778,4.5
370,1080,4
370,1089,2.5
370,1136,2.5
370,1196,2.5
370,1197,2.5
370,1198,4
370,1210,2
370,1240,4
370,1259,3.5
370,1288,4
370,1291,4
370,1676,3.5
370,1721,3.5
370,1732,1
370,1968,4
370,2003,3.5
370,2115,4
370,2329,4
370,2396,3.5
370,2502,4
370,2571,4
370,2628,1.5
370,2716,3.5
370,2762,4.5
370,2858,3.5
370,2918,3.5
370,2959,4.5
370,2997,4
370,3481,4
370,3977,3.5
370,4011,4
370,4226,3.5
370,4262,2.5
370,4306,4
370,4878,4
370,4973,4.5
370,4993,4.5
370,5378,1
370,5618,4
370,5952,4.5
370,5989,3.5
370,6365,3.5
370,6377,3.5
370,6539,4
370,6874,4
370,6934,3
370,7153,4.5
370,7361,4
370,7438,3.5
370,8636,4
370,8961,4
370,32587,4
370,33794,3
370,44191,4
371,592,4
371,1206,5
371,1258,5
371,1676,4
371,2140,3
371,2571,5
371,2641,3.5
371,3793,4
371,4226,4.5
371,4993,4.5
371,6365,5
371,6711,5
371,6934,5
371,7153,4.5
371,7361,5
371,81834,4
372,1,3
372,6,5
372,10,3
372,16,4
372,21,3
372,32,4
372,34,4
372,39,3
372,47,5
372,50,5
372,62,3
372,110,4
372,111,3
372,141,4
372,150,3
372,161,4
372,165,4
372,223,4
372,260,4
372,293,4
372,296,4
372,300,5
372,316,5
372,318,5
372,356,3
372,357,4
372,364,4
372,377,5
372,380,5
372,457,5
372,527,5
372,541,4
372,588,4
372,589,4
372,590,3
372,592,3
372,593,4
372,595,4
372,608,5
372,616,2
372,733,4
372,736,4
372,778,3
372,858,5
372,1031,3
372,1033,2
372,1036,5
372,1073,3
372,1080,2
372,1089,5
372,1097,4
372,1129,2
372,1136,3
372,1196,4
372,1197,4
372,1198,5
372,1200,5
372,1206,2
372,1208,5
372,1210,5
372,1213,5
372,1214,5
372,1220,3
372,1221,5
372,1222,3
372,1233,3
372,1240,3
372,1246,3
372,1258,4
372,1259,4
372,1265,4
372,1270,5
372,1278,2
372,1291,5
372,1307,4
372,1347,2
372,1356,4
372,1374,3
372,1387,5
372,1393,3
372,1584,4
372,1610,4
372,5060,2
373,1,3
373,2,3
373,6,5
373,16,4
373,19,1
373,21,1
373,32,4
373,34,4
373,47,5
373,50,5
373,95,2
373,110,4
373,111,5
373,141,4
373,150,2
373,153,3
373,185,3
373,208,2
373,231,1
373,253,5
373,288,3
373,292,3
373,296,5
373,300,3
373,318,5
373,344,3
373,356,4
373,357,3
373,364,5
373,367,1
373,377,2
373,410,3
373,434,3
373,457,3
373,480,4
373,500,2
373,527,5
373,539,3
373,551,5
373,586,3
373,587,3
373,589,3
373,590,4
373,592,3
373,593,5
373,616,4
373,648,4
373,733,3
373,736,3
374,110,5
374,150,3
374,153,4
374,161,4
374,165,3
374,185,3
374,208,3
374,231,4
374,296,5
374,316,3
374,318,4
374,329,3
374,344,4
374,349,3
374,356,4
374,380,5
374,434,3
374,457,3
374,480,4
374,588,3
374,590,3
374,592,3
374,595,3
374,780,4
374,1258,4
374,1345,4
374,1350,5
374,1356,5
375,32,5
375,318,5
375,344,4
375,356,4.5
375,500,3
375,595,3
375,597,3
375,1196,5
375,1610,4.5
375,1917,0.5
375,1923,4.5
375,2628,1.5
375,2762,5
375,3578,5
375,3996,4.5
375,4226,5
375,48385,5
376,10,4.5
376,19,2
376,32,5
376,95,3.5
376,110,3.5
376,150,5
376,161,5
376,165,3.5
376,185,4
376,260,4
376,292,4.5
376,339,4
376,344,2
376,349,4
376,356,3.5
376,380,3.5
376,410,4.5
376,454,4
376,457,4
376,480,4
376,527,4.5
376,539,4
376,541,5
376,586,2
376,587,4
376,589,5
376,590,3.5
376,648,5
376,733,4
376,780,4
376,858,4
376,1097,3.5
376,1101,4
376,1196,4
376,1197,4
376,1198,4
376,1200,3.5
376,1210,4.5
376,1214,5
376,1221,4.5
376,1234,4.5
376,1240,4
376,1252,4
376,1258,4
376,1265,4
376,1270,4.5
376,1291,4
376,1307,4
376,1356,4
376,1371,3.5
376,1375,3.5
376,1387,4
376,1517,2
376,1527,2
376,1580,4
376,1584,4.5
376,1610,4
376,1721,3.5
376,2011,5
376,2012,5
376,2115,4.5
376,2571,3.5
376,2628,4.5
376,2683,2
376,2716,4.5
376,2762,4
376,2797,4
376,2916,4
376,3977,4
376,4226,5
376,4306,4
376,4896,4.5
376,4973,4.5
376,4993,4.5
376,4995,4.5
376,5378,4.5
376,5418,5
376,5445,5
376,5952,3.5
376,5989,4.5
376,6365,3.5
376,7153,4
376,7361,2.5
376,8665,5
376,8961,3.5
376,33794,4
376,48516,4.5
376,49272,5
376,54286,5
376,60069,4.5
376,79132,4
376,91535,5
376,96079,4.5
376,97304,5
377,19,2
377,32,4.5
377,34,4
377,150,5
377,344,3
377,410,4
377,1200,4.5
377,1208,5
377,1214,5
377,1225,4
377,1230,3.5
377,1244,4
377,1345,3.5
377,1371,4.5
377,1517,4.5
377,2105,4
377,2641,3
377,2683,4
377,2858,4.5
377,3070,4.5
377,3363,5
377,3421,5
377,4370,3.5
377,5481,3.5
377,6787,5
377,8641,4.5
377,35836,4.5
377,51662,3.5
377,72998,4.5
377,89745,5
378,1,4.5
378,318,4.5
378,364,4.5
378,527,4.5
378,593,4.5
378,858,3
378,1193,4.5
378,1213,4
378,1682,4
378,2329,4.5
378,2959,3.5
378,3114,4.5
378,3949,3.5
